Korre M.
 Loh K.
 Eshleman E.J.
 Lessa F.S.
 Porto L.G.
 Christophi C.A.
 Kales S.N.
Ribeiro G.
 Jr.
 Dos Santos C.G.S.
 Lanza F.
 Reis J.
 Vaccarezza F.
 Diniz C.
 Miranda D.L.P.
 De Araújo R.F.
 Cunha G.M.
 De Carvalho C.M.M.
 Fonseca E.O.L.
 Dos Santos R.F.
 De Sousa O.M.F.
 Reis R.B.
 De Araújo W.N.
 Gurgel-Goncąlves R.
 Dos Reis M.G.
Ferreira Portela J.
[['Jurandir Rodrigues de Souza']]
 de Sousa Tonhá M.
 Elias Bernardi J.V.
 Garnier J.
 Rodrigues SouzaDe J.
Oliveira A.R.
Callisto M.
 Solar R.
 Silveira F.A.O.
 Saito V.S.
 Hughes R.M.
 Fernandes G.W.
 Gonçalves-Júnior J.F.
 Leitão R.P.
 Massara R.L.
 Macedo D.R.
 Neves F.S.
 Alves C.B.M.
Resende R.S.
 Tello Sáenz C.A.
[['Patricia Nobrega Rodrigues Pereira']]
 Dantas E.L.
dos Santos G.
 Figueiredo G.M.
 Severo U.B.
Nascimento-Viana J.B.
 Alcántara-Hernández R.
 Oliveira-Barros E.
 Castello Branco L.A.
 Feijó P.R.
 Soares Romeiro L.A.
 Nasciutti L.E.
 Noël F.
 García-Sáinz J.A.
 Silva C.L.M.
Satgé F.
 Hussain Y.
 Xavier A.
 Zolá R.P.
 Salles L.
 Timouk F.
 Seyler F.
 Garnier J.
 Frappart F.
 Bonnet M.-P.
Gomes B.R.B.
 de Sousa G.L.S.
 Ott D.
 Murgott J.
 de Sousa M.V.
 de Souza P.E.N.
 Roth J.
 Veiga-Souza F.H.
Silva P.E.
 De Cássia Marqueti R.
 Livino-De-Carvalho K.
 De Araujo A.E.T.
 Castro J.
 Da Silva V.M.
 Vieira L.
 Souza V.C.
 Dantas L.O.
 Cipriano G.
 Jr.
 Nóbrega O.T.
 Babault N.
 Durigan J.L.Q.
Oliveira C.M.
 Vieira E.A.
 Fialho J.F.
 Frizzas M.R.
Escobar I.A.
 Dotti F.L.
 Alchieri E.
 Pedone F.
Cajueiro D.O.
 Mundim F.N.
 Martins J.I.F.
 Sakowski P.A.M.
 Andrade R.F.S.
De Castanheira P.S.
 Didham R.K.
 Vink C.J.
 Framenau V.W.
Drüke M.
 Forke M.
 Bloh W.V.
 Sakschewski B.
 Cardoso M.
 Bustamante M.
 Kurths J.
 Thonicke K.
Alvim E.A.C.C.
 Kisaka T.B.
 Nardoto G.B.
 de Mendonça-Galvão L.
 Fonseca B.M.
 Bustamante M.M.C.
Silva E.D.
 de Albuquerque J.C.
 do Ó J.M.
Li Z.
 Feng Y.
 Gurgel H.
 Xu L.
 Dessay N.
 Gong P.
De Souza Costa Pedroso D.
 Ladeira M.
 De Paulo Faleiros T.
Da Silva Santos M.
 Ladeira M.
 Van Erven G.C.G.
 Luiz Da Silva G.
Da Fonseca Silveira R.
 Holanda M.
 De Carvalho Victorino M.
 Ladeira M.
Rosario R.
 Peixoto E.
da CRUZ M.R.G.
 Leite Y.J.B.S.
 Marques J.L.
 Pavelquesi S.L.S.
 Oliveira L.R.A.
 da SILVA I.C.R.
 Orsi D.C.
Figueiredo G.M.
 Furtado M.F.
 Ruviaro R.
Barbosa L.M.
 Murta S.G.
Martins H.F.
 de Oliveira A.C.
 Jr.
 Canedo E.D.
 Kosloski R.A.D.
 Paldês R.A.
 Oliveira E.C.
Amato D.A.
Da Costa A.C.C.
 Vieira N.N.P.
 Vasques C.I.
 Ferreira E.B.
[['Eliete Neves da Silva Guerra']]
 Dos Reis P.E.D.
Paula F.L.O.
 Castro L.L.
 Junior L.A.R.
 Júnior R.T.S.
 Silva G.M.
 Neto P.H.O.
Fischer M.M.
 de Sousa L.E.
 Luiz e Castro L.
 Ribeiro L.A.
 Jr.
 de Sousa R.T.
 Jr.
[['Geraldo Magela e Silva']]
 de Oliveira Neto P.H.
Lima K.A.L.
 Cunha W.F.
 Monteiro F.F.
 Enders B.G.
 Jr M.L.P.
 Jr L.A.R.
da Costa Urtiga C.
 de Araújo Silva-Cardoso I.M.
 Araujo Figueiredo S.
Meneses L.Y.H.
 Silva A.M.A.
 Alfaro S.C.A.
Chaves H.M.L.
 Lorena D.R.
Araujo Neto J.P.
 Pianto D.M.
 Ralha C.G.
dos Santos P.V.R.
 Bessa E.
Acciarri C.
 Shumyatsky P.
Rasmussen L.L.
 de Farias M.M.
Nery V.D.F.
 Franco K.S.
 Neiva E.R.
Martarello R.D.A.
 Cunha L.
 Cardoso S.L.
 de Freitas M.M.
 Silveira D.
 Fonseca-Bazzo Y.M.
 Homem-de-Mello M.
 Filho E.X.F.
 Magalhães P.O.
Lima V.G.F.
 Regattieri N.A.T.
 Pompeu M.F.
 Costa I.M.C.
Dórea J.G.
Barros De Jesus M.
 Luiz Da Silva G.
 Ladeira M.
 Van Erven G.C.G.
Silva E.D.
 Carvalho M.L.M.
 Silva K.
 Gonçalves J.V.
Poppiel R.R.
 Lacerda M.P.C.
 Safanelli J.L.
 Rizzo R.
 Oliveira M.P.
 Novais J.J.
 Demattê J.A.M.
Da Silva R.C.
 Ishioka I.S.K.
 Cappelletti C.
 Battistini S.
 Borges R.A.
Braz-De-Melo H.A.
 Pasquarelli-do-Nascimento G.
 Corrêa R.
[['Romulo Medeiros de Almeida']]
 de Oliveira Santos I.
 Prado P.S.
 Picolo V.
[['Andreza Fabro de Bem']]
 Pizato N.
 Magalhães K.G.
Carvalho M.M.
 Garcia-Luna-Aceves J.J.
Garcez C.C.R.
 de Lima D.V.
 Miranda R.K.
 Mendonça F.
 da Costa J.P.C.L.
 de Almeida A.L.F.
 de Sousa R.T.
 Jr.
Malvar S.
 Carmo B.S.
 Cunha F.R.
Arcoya D.
 Rezende M.C.M.
 Silva E.A.B.
Reis E.C.
 Leal V.N.C.
 da Silva L.T.
 dos Reis M.M.L.
 Argañaraz E.R.
 Oshiro T.M.
 Pontillo A.
Shayani L.A.
 da Cruz C.J.
 Porto L.G.G.
 Molina G.E.
Lima R.C.D.A.
 Silveira Neto R.D.M.
dos Santos K.B.
 Murta S.G.
 do Amaral Vinha L.G.
 de Deus J.S.
Marques D.
 Trojovský P.
de Melo C.B.
 Cançado A.L.F.
 Rodrigues G.N.
Teotônio I.M.S.N.
 Dias N.
 Hagström-Bex L.
 Nitz N.
 Francisco A.F.
 Hecht M.
Rodrigues R.L.
 Menezes G.D.L.
 Saivish M.V.
 Costa V.G.D.
[['Patricia Nobrega Rodrigues Pereira']]
 Moreli M.L.
 Silva R.A.D.
de Torres H.M.
 Evangelista K.
 de Torres É.M.
 Estrela C.
 Figueiredo P.T.D.S.
 Valladares-Neto J.
 Silva M.A.G.
Araujo R.A.
 Dávila-Fernández M.J.
 Moreira H.N.
Hegel C.G.Z.
 Santos L.R.
 Marinho J.R.
 Marini M.Â.
de Araujo Isaias Muller J.
 Mortari M.R.
 Moslaves I.S.B.
 Toffoli-Kadri M.C.
Jongberg S.
 Racanicci A.M.C.
 Skibsted L.H.
Van Dyke M.C.C.
 Teixeira M.M.
 Barker B.M.
Favara G.M.
 Camelo-García V.M.
 Nagata T.
 Silva J.M.F.
 Saito M.
 Rezende J.A.M.
 Salaroli R.B.
 Kitajima E.W.
Cioletti L.
 Lopes A.O.
Bastos R.
 Rocco N.R.
 Vieira E.R.
Traina A.J.M.
 Brinis S.
 Pedrosa G.V.
 Avalhais L.P.S.
 Traina C.
 Jr.
Bragança H.
 Riche F.
 Qu F.
 Lopez-Richard V.
 Marques G.E.
Lima R.M.
 de Oliveira R.J.
 Raposo R.
 Neri S.G.R.
 Gadelha A.B.
Rezende M.C.M.
 Sánchez-Aguilar P.M.
 Silva E.A.B.
Schmitz Wortmeyer D.
