author,coauthor
Korre M., Loh K.
Korre M., Eshleman E.J.
Korre M., Lessa F.S.
Korre M., Porto L.G.
Korre M., Christophi C.A.
Korre M., Kales S.N.
 Loh K., Eshleman E.J.
 Loh K., Lessa F.S.
 Loh K., Porto L.G.
 Loh K., Christophi C.A.
 Loh K., Kales S.N.
 Eshleman E.J., Lessa F.S.
 Eshleman E.J., Porto L.G.
 Eshleman E.J., Christophi C.A.
 Eshleman E.J., Kales S.N.
 Lessa F.S., Porto L.G.
 Lessa F.S., Christophi C.A.
 Lessa F.S., Kales S.N.
 Porto L.G., Christophi C.A.
 Porto L.G., Kales S.N.
 Christophi C.A., Kales S.N.
Ribeiro G., Jr.
Ribeiro G., Dos Santos C.G.S.
Ribeiro G., Lanza F.
Ribeiro G., Reis J.
Ribeiro G., Vaccarezza F.
Ribeiro G., Diniz C.
Ribeiro G., Miranda D.L.P.
Ribeiro G., De Araújo R.F.
Ribeiro G., Cunha G.M.
Ribeiro G., De Carvalho C.M.M.
Ribeiro G., Fonseca E.O.L.
Ribeiro G., Dos Santos R.F.
Ribeiro G., De Sousa O.M.F.
Ribeiro G., Reis R.B.
Ribeiro G., De Araújo W.N.
Ribeiro G., Gurgel-Goncąlves R.
Ribeiro G., Dos Reis M.G.
 Jr., Dos Santos C.G.S.
 Jr., Lanza F.
 Jr., Reis J.
 Jr., Vaccarezza F.
 Jr., Diniz C.
 Jr., Miranda D.L.P.
 Jr., De Araújo R.F.
 Jr., Cunha G.M.
 Jr., De Carvalho C.M.M.
 Jr., Fonseca E.O.L.
 Jr., Dos Santos R.F.
 Jr., De Sousa O.M.F.
 Jr., Reis R.B.
 Jr., De Araújo W.N.
 Jr., Gurgel-Goncąlves R.
 Jr., Dos Reis M.G.
 Dos Santos C.G.S., Lanza F.
 Dos Santos C.G.S., Reis J.
 Dos Santos C.G.S., Vaccarezza F.
 Dos Santos C.G.S., Diniz C.
 Dos Santos C.G.S., Miranda D.L.P.
 Dos Santos C.G.S., De Araújo R.F.
 Dos Santos C.G.S., Cunha G.M.
 Dos Santos C.G.S., De Carvalho C.M.M.
 Dos Santos C.G.S., Fonseca E.O.L.
 Dos Santos C.G.S., Dos Santos R.F.
 Dos Santos C.G.S., De Sousa O.M.F.
 Dos Santos C.G.S., Reis R.B.
 Dos Santos C.G.S., De Araújo W.N.
 Dos Santos C.G.S., Gurgel-Goncąlves R.
 Dos Santos C.G.S., Dos Reis M.G.
 Lanza F., Reis J.
 Lanza F., Vaccarezza F.
 Lanza F., Diniz C.
 Lanza F., Miranda D.L.P.
 Lanza F., De Araújo R.F.
 Lanza F., Cunha G.M.
 Lanza F., De Carvalho C.M.M.
 Lanza F., Fonseca E.O.L.
 Lanza F., Dos Santos R.F.
 Lanza F., De Sousa O.M.F.
 Lanza F., Reis R.B.
 Lanza F., De Araújo W.N.
 Lanza F., Gurgel-Goncąlves R.
 Lanza F., Dos Reis M.G.
 Reis J., Vaccarezza F.
 Reis J., Diniz C.
 Reis J., Miranda D.L.P.
 Reis J., De Araújo R.F.
 Reis J., Cunha G.M.
 Reis J., De Carvalho C.M.M.
 Reis J., Fonseca E.O.L.
 Reis J., Dos Santos R.F.
 Reis J., De Sousa O.M.F.
 Reis J., Reis R.B.
 Reis J., De Araújo W.N.
 Reis J., Gurgel-Goncąlves R.
 Reis J., Dos Reis M.G.
 Vaccarezza F., Diniz C.
 Vaccarezza F., Miranda D.L.P.
 Vaccarezza F., De Araújo R.F.
 Vaccarezza F., Cunha G.M.
 Vaccarezza F., De Carvalho C.M.M.
 Vaccarezza F., Fonseca E.O.L.
 Vaccarezza F., Dos Santos R.F.
 Vaccarezza F., De Sousa O.M.F.
 Vaccarezza F., Reis R.B.
 Vaccarezza F., De Araújo W.N.
 Vaccarezza F., Gurgel-Goncąlves R.
 Vaccarezza F., Dos Reis M.G.
 Diniz C., Miranda D.L.P.
 Diniz C., De Araújo R.F.
 Diniz C., Cunha G.M.
 Diniz C., De Carvalho C.M.M.
 Diniz C., Fonseca E.O.L.
 Diniz C., Dos Santos R.F.
 Diniz C., De Sousa O.M.F.
 Diniz C., Reis R.B.
 Diniz C., De Araújo W.N.
 Diniz C., Gurgel-Goncąlves R.
 Diniz C., Dos Reis M.G.
 Miranda D.L.P., De Araújo R.F.
 Miranda D.L.P., Cunha G.M.
 Miranda D.L.P., De Carvalho C.M.M.
 Miranda D.L.P., Fonseca E.O.L.
 Miranda D.L.P., Dos Santos R.F.
 Miranda D.L.P., De Sousa O.M.F.
 Miranda D.L.P., Reis R.B.
 Miranda D.L.P., De Araújo W.N.
 Miranda D.L.P., Gurgel-Goncąlves R.
 Miranda D.L.P., Dos Reis M.G.
 De Araújo R.F., Cunha G.M.
 De Araújo R.F., De Carvalho C.M.M.
 De Araújo R.F., Fonseca E.O.L.
 De Araújo R.F., Dos Santos R.F.
 De Araújo R.F., De Sousa O.M.F.
 De Araújo R.F., Reis R.B.
 De Araújo R.F., De Araújo W.N.
 De Araújo R.F., Gurgel-Goncąlves R.
 De Araújo R.F., Dos Reis M.G.
 Cunha G.M., De Carvalho C.M.M.
 Cunha G.M., Fonseca E.O.L.
 Cunha G.M., Dos Santos R.F.
 Cunha G.M., De Sousa O.M.F.
 Cunha G.M., Reis R.B.
 Cunha G.M., De Araújo W.N.
 Cunha G.M., Gurgel-Goncąlves R.
 Cunha G.M., Dos Reis M.G.
 De Carvalho C.M.M., Fonseca E.O.L.
 De Carvalho C.M.M., Dos Santos R.F.
 De Carvalho C.M.M., De Sousa O.M.F.
 De Carvalho C.M.M., Reis R.B.
 De Carvalho C.M.M., De Araújo W.N.
 De Carvalho C.M.M., Gurgel-Goncąlves R.
 De Carvalho C.M.M., Dos Reis M.G.
 Fonseca E.O.L., Dos Santos R.F.
 Fonseca E.O.L., De Sousa O.M.F.
 Fonseca E.O.L., Reis R.B.
 Fonseca E.O.L., De Araújo W.N.
 Fonseca E.O.L., Gurgel-Goncąlves R.
 Fonseca E.O.L., Dos Reis M.G.
 Dos Santos R.F., De Sousa O.M.F.
 Dos Santos R.F., Reis R.B.
 Dos Santos R.F., De Araújo W.N.
 Dos Santos R.F., Gurgel-Goncąlves R.
 Dos Santos R.F., Dos Reis M.G.
 De Sousa O.M.F., Reis R.B.
 De Sousa O.M.F., De Araújo W.N.
 De Sousa O.M.F., Gurgel-Goncąlves R.
 De Sousa O.M.F., Dos Reis M.G.
 Reis R.B., De Araújo W.N.
 Reis R.B., Gurgel-Goncąlves R.
 Reis R.B., Dos Reis M.G.
 De Araújo W.N., Gurgel-Goncąlves R.
 De Araújo W.N., Dos Reis M.G.
 Gurgel-Goncąlves R., Dos Reis M.G.
