author, coauthor
Barbosa L.M., Murta S.G.
Korre M., Loh K.
Korre M., Eshleman E.J.
Korre M., Lessa F.S.
Korre M., Porto L.G.
Korre M., Christophi C.A.
Korre M., Kales S.N.
 Loh K., Eshleman E.J.
 Loh K., Lessa F.S.
 Loh K., Porto L.G.
 Loh K., Christophi C.A.
 Loh K., Kales S.N.
 Eshleman E.J., Lessa F.S.
 Eshleman E.J., Porto L.G.
 Eshleman E.J., Christophi C.A.
 Eshleman E.J., Kales S.N.
 Lessa F.S., Porto L.G.
 Lessa F.S., Christophi C.A.
 Lessa F.S., Kales S.N.
 Porto L.G., Christophi C.A.
 Porto L.G., Kales S.N.
 Christophi C.A., Kales S.N.
Barbosa L.M., Murta S.G.
