id,author,unb,start,end
Korre M.,Korre M.,0,1,71
 Loh K., Loh K.,0,2,71
 Eshleman E.J., Eshleman E.J.,0,3,71
 Lessa F.S., Lessa F.S.,0,4,71
 Porto L.G., Porto L.G.,1,5,71
 Christophi C.A., Christophi C.A.,0,6,71
 Kales S.N., Kales S.N.,0,7,71
Ribeiro G.,Ribeiro G.,0,8,71
 Jr., Jr.,0,9,71
 Dos Santos C.G.S., Dos Santos C.G.S.,0,10,71
 Lanza F., Lanza F.,0,11,71
 Reis J., Reis J.,0,12,71
 Vaccarezza F., Vaccarezza F.,0,13,71
 Diniz C., Diniz C.,0,14,71
 Miranda D.L.P., Miranda D.L.P.,0,15,71
 De Araújo R.F., De Araújo R.F.,0,16,71
 Cunha G.M., Cunha G.M.,0,17,71
 De Carvalho C.M.M., De Carvalho C.M.M.,0,18,71
 Fonseca E.O.L., Fonseca E.O.L.,0,19,71
 Dos Santos R.F., Dos Santos R.F.,0,20,71
 De Sousa O.M.F., De Sousa O.M.F.,0,21,71
 Reis R.B., Reis R.B.,1,22,71
 De Araújo W.N., De Araújo W.N.,1,23,71
 Gurgel-Goncąlves R., Gurgel-Goncąlves R.,0,24,71
 Dos Reis M.G., Dos Reis M.G.,0,25,71
Ferreira Portela J.,Ferreira Portela J.,1,26,71
 Rudrigues de Souza J.P., Rudrigues de Souza J.P.,1,27,71
 de Sousa Tonhá M., de Sousa Tonhá M.,1,28,71
 Elias Bernardi J.V., Elias Bernardi J.V.,1,29,71
 Garnier J., Garnier J.,1,30,71
 Rodrigues SouzaDe J., Rodrigues SouzaDe J.,1,31,71
Oliveira A.R.,Oliveira A.R.,1,32,71
Callisto M.,Callisto M.,0,33,71
 Solar R., Solar R.,0,34,71
 Silveira F.A.O., Silveira F.A.O.,0,35,71
 Saito V.S., Saito V.S.,0,36,71
 Hughes R.M., Hughes R.M.,0,37,71
 Fernandes G.W., Fernandes G.W.,0,38,71
 Gonçalves-Júnior J.F., Gonçalves-Júnior J.F.,1,39,71
 Leitão R.P., Leitão R.P.,0,40,71
 Massara R.L., Massara R.L.,0,41,71
 Macedo D.R., Macedo D.R.,0,42,71
 Neves F.S., Neves F.S.,0,43,71
 Alves C.B.M., Alves C.B.M.,0,44,71
Resende R.S.,Resende R.S.,0,45,71
 Tello Sáenz C.A., Tello Sáenz C.A.,0,46,71
 Pereira L.A.S., Pereira L.A.S.,0,47,71
 Dantas E.L., Dantas E.L.,1,48,71
dos Santos G.,dos Santos G.,0,49,71
 Figueiredo G.M., Figueiredo G.M.,1,50,71
 Severo U.B., Severo U.B.,0,51,71
Nascimento-Viana J.B.,Nascimento-Viana J.B.,0,52,71
 Alcántara-Hernández R., Alcántara-Hernández R.,0,53,71
 Oliveira-Barros E., Oliveira-Barros E.,0,54,71
 Castello Branco L.A., Castello Branco L.A.,0,55,71
 Feijó P.R., Feijó P.R.,0,56,71
 Soares Romeiro L.A., Soares Romeiro L.A.,1,57,71
 Nasciutti L.E., Nasciutti L.E.,0,58,71
 Noël F., Noël F.,0,59,71
 García-Sáinz J.A., García-Sáinz J.A.,0,60,71
 Silva C.L.M., Silva C.L.M.,0,61,71
Satgé F.,Satgé F.,0,62,71
 Hussain Y., Hussain Y.,1,63,71
 Xavier A., Xavier A.,1,64,71
 Zolá R.P., Zolá R.P.,0,65,71
 Salles L., Salles L.,1,66,71
 Timouk F., Timouk F.,0,67,71
 Seyler F., Seyler F.,0,68,71
 Garnier J., Garnier J.,1,69,71
 Frappart F., Frappart F.,0,70,71
 Bonnet M.-P., Bonnet M.-P.,0,71,71
Gomes B.R.B.,Gomes B.R.B.,1,72,71
 de Sousa G.L.S., de Sousa G.L.S.,1,73,71
 Ott D., Ott D.,0,74,71
 Murgott J., Murgott J.,0,75,71
 de Sousa M.V., de Sousa M.V.,1,76,71
 de Souza P.E.N., de Souza P.E.N.,1,77,71
 Roth J., Roth J.,0,78,71
 Veiga-Souza F.H., Veiga-Souza F.H.,1,79,71
Silva P.E.,Silva P.E.,1,80,71
 De Cássia Marqueti R., De Cássia Marqueti R.,1,81,71
 Livino-De-Carvalho K., Livino-De-Carvalho K.,0,82,71
 De Araujo A.E.T., De Araujo A.E.T.,0,83,71
 Castro J., Castro J.,0,84,71
 Da Silva V.M., Da Silva V.M.,0,85,71
 Vieira L., Vieira L.,0,86,71
 Souza V.C., Souza V.C.,1,87,71
 Dantas L.O., Dantas L.O.,0,88,71
 Cipriano G., Cipriano G.,1,89,71
 Jr., Jr.,1,90,71
 Nóbrega O.T., Nóbrega O.T.,0,91,71
 Babault N., Babault N.,1,92,71
